fold,topic_id,predicted_stance,prediction_prob,correct_stance
0,1,0,0.04918247938872249,0
0,3,0,0.18982396395004333,0
0,12,1,0.6809442869170103,1
0,22,1,0.9493039371780477,0
0,34,0,0.09724655422813396,1
0,47,0,0.2452591726652825,0
0,50,1,0.8412280958600554,1
1,6,0,0.06560346108759284,0
1,27,0,0.13811454193565026,1
1,36,0,0.10758261042840656,1
1,38,0,0.06522517857988223,0
1,39,0,0.06593698482083332,1
1,40,1,0.6725851775532007,0
1,51,0,0.09111404282150405,0
2,11,0,0.1996324776054604,1
2,17,0,0.10680374501158671,0
2,19,1,0.9961118029533088,1
2,20,0,0.06714977959481795,1
2,32,1,0.7009969594085822,0
2,42,0,0.23514272121009586,0
2,49,1,0.8736499347853277,1
3,13,1,0.5899980864781171,0
3,18,0,0.17957103866572308,0
3,28,0,0.15707743392398896,1
3,29,1,0.9087297713976961,1
3,41,0,0.13272023331356622,1
3,44,0,0.49387342356285335,0
3,45,1,0.591280342737455,1
4,5,0,0.447099834085932,1
4,7,0,0.07178936380214303,0
4,8,1,0.9907667129105303,1
4,16,0,0.2070414779492388,0
4,33,0,0.1184163250003138,0
4,37,0,0.14974586613404633,1
